method,p,shots,detector,accepted,denominator,coverage,risk,scope
B0_raw,0,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.01,100000,D3,288,384,0.75,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.01,100000,D3,384,384,1.0,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.05,10000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.05,10000,D1,16,384,0.041666666666666664,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.05,10000,D1,31,384,0.08072916666666667,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.05,10000,D1,46,384,0.11979166666666667,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.05,10000,D1,62,384,0.16145833333333334,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.05,10000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.05,10000,D3,16,384,0.041666666666666664,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.05,10000,D3,32,384,0.08333333333333333,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.05,10000,D3,48,384,0.125,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.05,10000,D3,64,384,0.16666666666666666,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.05,100000,D1,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.05,100000,D1,16,384,0.041666666666666664,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.05,100000,D1,32,384,0.08333333333333333,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.05,100000,D1,48,384,0.125,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.05,100000,D1,64,384,0.16666666666666666,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.05,100000,D3,0,384,0.0,,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.05,100000,D3,16,384,0.041666666666666664,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.05,100000,D3,32,384,0.08333333333333333,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.05,100000,D3,48,384,0.125,0.0,Additional abstention on frozen distance rank; no optimized operating point
B5_zne,0.05,100000,D3,64,384,0.16666666666666666,0.0,Additional abstention on frozen distance rank; no optimized operating point
