task,n,kappa,h,region,method,seed,candidate_pool_exists,search_seconds_standalone,search_nfev,search_pool_gradient_evaluations,state_energy_residual,energy_variance,parity_real,parity_imag,translation_real,translation_imag,energy,ed_energy,delta_e,epsilon_c,epsilon_sf,epsilon_mx,fidelity,observable_pass,state_pass,joint_pass,reference_numerical_ambiguous,ed_source,basis,reference,source_stop,optimizer_success,reported_optimizer_success,optimization_applicable,candidate_exists,parameter_count,gate_count,pool_gradient_evaluations,cnots,depth,nfev,seconds,source
validation,8,0.407,0.118,low_field,C3,419,True,72.08351366693387,113588,24327,0.002261812982485964,5.115797967742051e-06,1.0000000000000013,0.0,0.9999997172861637,0.0,-4.7922155161242745,-4.792216698835455,1.4783889756841972e-07,1.0390321743658504e-05,6.4295704671479825e-06,9.808449812270803e-06,0.9999996901234223,True,True,True,False,results/stage6_v1/reference_atlas/cache/9eb181ac0fba4ce2bd92f3a6b2d19db6015597ff6345e4a8971dc5f1620c8ee1.npz,wall,alternating,parameter_cap160,True,True,True,True,160,689,8160,127,352,40948,25.461135916993953,results/stage6_v1/domain_wall_candidates/cache/df975bca17c421473abbb99feb19feac9175ba2fb9131aaebe2eb34123e23860.npz
validation,8,0.407,0.118,low_field,H6,419,True,79.01228408288443,134149,31191,0.002261812982485964,5.115797967742051e-06,1.0000000000000013,0.0,0.9999997172861637,0.0,-4.7922155161242745,-4.792216698835455,1.4783889756841972e-07,1.0390321743658504e-05,6.4295704671479825e-06,9.808449812270803e-06,0.9999996901234223,True,True,True,False,results/stage6_v1/reference_atlas/cache/9eb181ac0fba4ce2bd92f3a6b2d19db6015597ff6345e4a8971dc5f1620c8ee1.npz,wall,alternating,parameter_cap160,True,True,True,True,160,689,8160,127,352,40948,25.461135916993953,results/stage6_v1/domain_wall_candidates/cache/df975bca17c421473abbb99feb19feac9175ba2fb9131aaebe2eb34123e23860.npz
validation,8,0.407,0.118,low_field,B3,419,True,8.158372625999618,20914,6960,0.01338894269072472,0.00017926378637551089,0.9999999999999996,0.0,0.9999957080137682,0.0,-4.791986137507182,-4.792216698835455,2.8820166034115857e-05,0.0014823903265980265,0.0010080883660192885,0.0016090829094779768,0.9994758508155939,True,True,True,False,results/stage6_v1/reference_atlas/cache/9eb181ac0fba4ce2bd92f3a6b2d19db6015597ff6345e4a8971dc5f1620c8ee1.npz,physical,ghz,budget,True,True,True,True,20,140,2112,63,91,6312,2.1739998339908198,results/stage6_v1/legacy_b3/adaptive/cache/f95ab6ea4e9f258c01ee1614c29d282a30eb644ff79fcacd69662bc7596fc7f1.npz
validation,8,0.427,0.018,low_field,C0,419,True,1.3271933340583928,4345,7536,0.00024757809990543124,6.12949155527837e-08,0.9999999999999991,0.0,0.999999998726989,0.0,-4.58513172762948,-4.585131741603382,1.7467377544377882e-09,4.379684137578721e-08,3.413811833219427e-08,5.714157381153662e-07,0.9999999904197971,True,True,True,False,results/stage6_v1/reference_atlas/cache/63b102e899c9a96250859da81c449f7ac7733b46cdeec895362a36397502c2e6.npz,physical,ghz,budget,True,True,True,True,20,140,2400,63,89,771,0.24801879201550037,results/stage6_v1/domain_wall_candidates/cache/4f6afbe69b8f9d74b460187dad45cb1420bd4ce68fdd9374ba67ecfd5dbd7559.npz
validation,8,0.427,0.018,low_field,C1,419,True,3.043087832920719,10431,6816,0.00021591511618001814,4.661933739503073e-08,1.0,0.0,0.999999999631353,0.0,-4.585131730085601,-4.585131741603382,1.439722563389978e-09,3.5532638831270447e-08,2.7128664870090802e-08,3.709846244995263e-07,0.9999999910236261,True,True,True,False,results/stage6_v1/reference_atlas/cache/63b102e899c9a96250859da81c449f7ac7733b46cdeec895362a36397502c2e6.npz,physical,ghz,energy_stagnation,True,True,True,True,20,140,1728,63,93,1888,0.4342727090115659,results/stage6_v1/domain_wall_candidates/cache/b48ba0bd79adcb864d00526d65c39ff97eaf71feba1cee2a20ae3e2331301918.npz
validation,8,0.427,0.018,low_field,C2,419,True,6.38460175000364,9742,17544,0.0003600893811977705,1.2966436245139329e-07,0.999999999999999,0.0,0.9999998185486405,0.0,-4.585131624332114,-4.585131741603382,1.4658908531473003e-08,2.983076418106023e-07,2.2797260479379133e-07,3.2730511818554464e-06,0.9999998145966563,True,True,True,False,results/stage6_v1/reference_atlas/cache/63b102e899c9a96250859da81c449f7ac7733b46cdeec895362a36397502c2e6.npz,wall,uniform,energy_stagnation,True,True,True,True,24,145,1224,39,42,218,0.045824167027603835,results/stage6_v1/domain_wall_candidates/cache/b724a74090d739fe417c952d573efca8e6b6464854bf716ec4dbdaf147054c6d.npz
validation,8,0.427,0.018,low_field,C3,419,True,3.9272036671172827,12438,8313,0.00036095985356698304,1.3029201588709783e-07,0.9999999999999994,0.0,0.999999818732693,0.0,-4.585131624379535,-4.585131741603382,1.4652980828699924e-08,2.996400934041077e-07,2.2918509201552695e-07,3.2566824581178877e-06,0.9999998148971448,True,True,True,False,results/stage6_v1/reference_atlas/cache/63b102e899c9a96250859da81c449f7ac7733b46cdeec895362a36397502c2e6.npz,wall,uniform,energy_stagnation,True,True,True,True,38,205,1938,53,85,1950,0.4606226670439355,results/stage6_v1/domain_wall_candidates/cache/623417b1011a42e9052441abed8063e4928824d1892c2fc6f71aecea52a20bd5.npz
validation,8,0.427,0.018,low_field,H6,419,True,5.2543970011756755,16783,15849,0.00036095985356698304,1.3029201588709783e-07,0.9999999999999994,0.0,0.999999818732693,0.0,-4.585131624379535,-4.585131741603382,1.4652980828699924e-08,2.996400934041077e-07,2.2918509201552695e-07,3.2566824581178877e-06,0.9999998148971448,True,True,True,False,results/stage6_v1/reference_atlas/cache/63b102e899c9a96250859da81c449f7ac7733b46cdeec895362a36397502c2e6.npz,wall,uniform,energy_stagnation,True,True,True,True,38,205,1938,53,85,1950,0.4606226670439355,results/stage6_v1/domain_wall_candidates/cache/623417b1011a42e9052441abed8063e4928824d1892c2fc6f71aecea52a20bd5.npz
validation,8,0.427,0.018,low_field,B3,419,True,0.08569258399074897,382,2256,0.036001998714732183,0.0012961439114555777,0.9999999999999996,0.0,0.9998766756274995,0.0,-4.584565427594269,-4.585131741603382,7.078925113912504e-05,0.00012556235484129097,0.00010963042028833136,0.007877593613980303,0.9997512124063628,True,True,True,False,results/stage6_v1/reference_atlas/cache/63b102e899c9a96250859da81c449f7ac7733b46cdeec895362a36397502c2e6.npz,physical,ghz,pool_gradient,True,True,True,True,4,28,768,15,19,100,0.017665417050011456,results/stage6_v1/legacy_b3/adaptive/cache/8017c1876c12cc4607a56b094e6bcb5a75325780ae49917fd58fee40d16f3d0d.npz
validation,8,0.427,0.058,low_field,C0,419,True,4.810912040935364,15139,6720,0.0027085996210196744,7.336511906987924e-06,1.0000000000000009,0.0,0.9999998673353594,0.0,-4.595831519700488,-4.595837815620784,7.869900369161797e-07,4.002782947765127e-05,2.8018612544311594e-05,8.108792547219246e-05,0.9999879404704262,True,True,True,False,results/stage6_v1/reference_atlas/cache/f3156231b661ce24811d99021621db9191e493fae9d236447363b04d409f4a16.npz,physical,ghz,budget,True,True,True,True,20,140,2016,63,84,4023,1.290682790975552,results/stage6_v1/domain_wall_candidates/cache/e3c7ab3ce6303b8fc41157ade5a17a0e565d7ee4782dd5d5b0d14fb0c4a41043.npz
validation,8,0.427,0.058,low_field,C1,419,True,8.820855250000022,23298,6528,0.002707970586343551,7.333104696501836e-06,1.0000000000000002,0.0,0.999999867603018,0.0,-4.5958315196737765,-4.595837815620784,7.869933759119263e-07,4.003211985359467e-05,2.8022558773210804e-05,8.11132195321293e-05,0.9999879393904479,True,True,True,False,results/stage6_v1/reference_atlas/cache/f3156231b661ce24811d99021621db9191e493fae9d236447363b04d409f4a16.npz,physical,ghz,budget,True,True,True,True,20,140,2016,63,91,7547,3.3019161670235917,results/stage6_v1/domain_wall_candidates/cache/02d794ca7fefb379163862e0cef2c1cdf92cab43a8ee4ac3b846245e0e2842bd.npz
validation,8,0.427,0.058,low_field,C2,419,True,29.2457955830032,47595,23001,0.003326720418051304,1.1067068739879444e-05,0.9999999999999987,0.0,0.9999970064098752,0.0,-4.5958341654531125,-4.595837815620784,4.562709589039926e-07,1.058732972736287e-05,7.199392472179156e-06,3.606671073135004e-05,0.9999965742552929,True,True,True,False,results/stage6_v1/reference_atlas/cache/f3156231b661ce24811d99021621db9191e493fae9d236447363b04d409f4a16.npz,wall,empty,parameter_cap160,False,False,True,True,35,207,8160,63,67,13746,9.142280208005104,results/stage6_v1/domain_wall_candidates/cache/521f8fecf61d36afc6ea90db069781ff1486b9114fe648e15a0b4e81cc36c925.npz
validation,8,0.427,0.058,low_field,C3,419,True,48.723421333008446,78025,22032,0.0033954106846452465,1.1528813717403102e-05,1.0000000000000004,0.0,0.9999976915036419,0.0,-4.595834715523145,-4.595837815620784,3.8751220488020266e-07,1.2109173168850518e-05,9.164323362398363e-06,3.5876263719127055e-05,0.9999976483535168,True,True,True,False,results/stage6_v1/reference_atlas/cache/f3156231b661ce24811d99021621db9191e493fae9d236447363b04d409f4a16.npz,wall,empty,parameter_cap160,False,False,True,True,34,204,8160,63,86,27413,18.92578562500421,results/stage6_v1/domain_wall_candidates/cache/a6c32dcee8ebba64a0803d601a2b61822c05f2aba4ee7bf64871259902fe53c5.npz
validation,8,0.427,0.058,low_field,H6,419,True,53.53433337394381,93164,28752,0.0033954106846452465,1.1528813717403102e-05,1.0000000000000004,0.0,0.9999976915036419,0.0,-4.595834715523145,-4.595837815620784,3.8751220488020266e-07,1.2109173168850518e-05,9.164323362398363e-06,3.5876263719127055e-05,0.9999976483535168,True,True,True,False,results/stage6_v1/reference_atlas/cache/f3156231b661ce24811d99021621db9191e493fae9d236447363b04d409f4a16.npz,wall,empty,parameter_cap160,False,False,True,True,34,204,8160,63,86,27413,18.92578562500421,results/stage6_v1/domain_wall_candidates/cache/a6c32dcee8ebba64a0803d601a2b61822c05f2aba4ee7bf64871259902fe53c5.npz
validation,8,0.427,0.058,low_field,B3,419,True,3.975534334022086,10308,5328,0.00704182785234679,4.9587339502087005e-05,0.9999999999999993,0.0,0.9999625110828634,0.0,-4.595763806101375,-4.595837815620784,9.251189926118286e-06,0.00021355936657141417,0.0001615391266075461,0.0006628320038030572,0.9998612945737558,True,True,True,False,results/stage6_v1/reference_atlas/cache/f3156231b661ce24811d99021621db9191e493fae9d236447363b04d409f4a16.npz,physical,ghz,pool_gradient,True,True,True,True,10,66,1152,31,31,285,0.06244666699785739,results/stage6_v1/legacy_b3/adaptive/cache/4e942556ed91f3e2e6a511d194a3eac60be5937b2bfb6524b1d5b9720324edbe.npz
validation,8,0.427,0.118,low_field,C0,419,True,9.88311629096279,26937,7344,0.006388402818942471,4.081169057707211e-05,1.0000000000000007,0.0,0.9999970350591828,0.0,-4.6347144762809265,-4.6347242010961045,1.2156018972531157e-06,7.737627415205228e-05,5.244619959887675e-05,7.182321212914622e-05,0.9999971568394966,True,True,True,False,results/stage6_v1/reference_atlas/cache/5ea46f3345b570c9b4a7eb6874fc51e5af8c6302e8e2bcee491d89dcf5207b48.npz,physical,ghz,budget,False,False,True,True,46,294,2208,127,155,7159,2.718180708005093,results/stage6_v1/domain_wall_candidates/cache/9bbab393aec95b8c4e02a53e36bff4d804b7625318773be593f376e619068596.npz
validation,8,0.427,0.118,low_field,C1,419,True,14.059007916017435,42854,7200,0.006388134805734645,4.080826629623841e-05,0.9999999999999987,0.0,0.9999981900473599,0.0,-4.63471371709738,-4.6347242010961045,1.3104998405344404e-06,0.00022609090442204938,0.00014293631756545633,0.00013021656405332038,0.9999959534518676,True,True,True,False,results/stage6_v1/reference_atlas/cache/5ea46f3345b570c9b4a7eb6874fc51e5af8c6302e8e2bcee491d89dcf5207b48.npz,physical,ghz,budget,True,True,True,True,46,294,2208,127,165,11536,3.6101141659892164,results/stage6_v1/domain_wall_candidates/cache/528581fd8a75712cb6c0471d0af1b48dbdaac13eae3f55ff518f4c931cccea9b.npz
validation,8,0.427,0.118,low_field,C2,419,True,46.18291954201413,77526,19227,0.0025498319224521887,6.501642832756224e-06,0.9999999999999969,0.0,0.9999995812200135,0.0,-4.634722504405503,-4.6347242010961045,2.1208632516867e-07,1.782118602711158e-05,1.153600888315065e-05,1.431337739735139e-05,0.9999994370835763,True,True,True,False,results/stage6_v1/reference_atlas/cache/5ea46f3345b570c9b4a7eb6874fc51e5af8c6302e8e2bcee491d89dcf5207b48.npz,wall,empty,energy_stagnation,True,True,True,True,139,617,7089,127,224,30164,19.11254804197233,results/stage6_v1/domain_wall_candidates/cache/6f0e0b7610506fb7724781d2dff0edf0fc5fc1ff9d52d49ce286caa5c779d2cc.npz
validation,8,0.427,0.118,low_field,C3,419,True,72.04246637510369,114285,22032,0.003341257509735807,1.1164001746365927e-05,0.9999999999999978,0.0,0.9999994961332326,0.0,-4.634721977870614,-4.6347242010961045,2.7790318635201317e-07,2.6274408643667257e-05,1.701254623376336e-05,1.9786703023633168e-05,0.9999994369916723,True,True,True,False,results/stage6_v1/reference_atlas/cache/5ea46f3345b570c9b4a7eb6874fc51e5af8c6302e8e2bcee491d89dcf5207b48.npz,wall,uniform,parameter_cap160,True,True,True,True,160,681,8160,127,262,44070,29.336382875044364,results/stage6_v1/domain_wall_candidates/cache/d96dd9f68cd77179fc2076d15deaf0720c3e14bf371465c5fbd3070dd881e67a.npz
validation,8,0.427,0.118,low_field,H6,419,True,81.92558266606648,141222,29376,0.003341257509735807,1.1164001746365927e-05,0.9999999999999978,0.0,0.9999994961332326,0.0,-4.634721977870614,-4.6347242010961045,2.7790318635201317e-07,2.6274408643667257e-05,1.701254623376336e-05,1.9786703023633168e-05,0.9999994369916723,True,True,True,False,results/stage6_v1/reference_atlas/cache/5ea46f3345b570c9b4a7eb6874fc51e5af8c6302e8e2bcee491d89dcf5207b48.npz,wall,uniform,parameter_cap160,True,True,True,True,160,681,8160,127,262,44070,29.336382875044364,results/stage6_v1/domain_wall_candidates/cache/d96dd9f68cd77179fc2076d15deaf0720c3e14bf371465c5fbd3070dd881e67a.npz
validation,8,0.427,0.118,low_field,B3,419,True,10.142137708957307,24930,7248,0.017100071642348193,0.0002924124501734408,1.0,0.0,0.9999794837704543,0.0,-4.634076110340526,-4.6347242010961045,8.101134444726821e-05,0.006605142531940222,0.004351977457179634,0.005036653312907785,0.9971890749733597,True,True,True,False,results/stage6_v1/reference_atlas/cache/5ea46f3345b570c9b4a7eb6874fc51e5af8c6302e8e2bcee491d89dcf5207b48.npz,physical,ghz,budget,True,True,True,True,20,140,2112,63,60,6228,2.0954357919981703,results/stage6_v1/legacy_b3/adaptive/cache/e868327efda04011f00083d95eb6f0067eb265bc751dd0a9ce405b26ffd42623.npz
validation,8,0.577,0.018,low_field,C0,419,True,3.4897209579357877,9553,7200,0.000488358080716776,2.384936150013731e-07,0.9999999999999996,0.0,0.9999998428503847,0.0,-4.617123666624335,-4.61712387539095,2.6095826943794975e-08,5.057799690177944e-07,1.8922687639033597e-07,5.770245541556265e-06,0.9999996788824403,True,True,True,False,results/stage6_v1/reference_atlas/cache/f567e68e9a5dc6a1afe992575d688933f85ac00b79d40406c9ade66897454352.npz,physical,antiphase,budget,True,True,True,True,25,155,2496,64,77,747,0.2403281659935601,results/stage6_v1/domain_wall_candidates/cache/4ac7e1072b202524b1fb7e9c921fc73a797b12f4afa43ca72db88434853bb88d.npz
validation,8,0.577,0.018,low_field,C1,419,True,6.397776917030569,20280,7200,0.00020995838970932029,4.408252540933081e-08,0.9999999999999984,0.0,3.748459792460669e-07,0.0,-4.61712351298582,-4.61712387539095,4.5300641238199546e-08,3.070281450190393e-07,1.0072344658329513e-07,1.0131892290448155e-05,0.5000001822225604,True,False,False,False,results/stage6_v1/reference_atlas/cache/f567e68e9a5dc6a1afe992575d688933f85ac00b79d40406c9ade66897454352.npz,physical,plus,budget,True,True,True,False,24,160,2256,64,66,2646,0.7544624580186792,results/stage6_v1/domain_wall_candidates/cache/8b6f2819d0f14f99799ac31efda9bdc2ddb32a1ba942ddde0b1e038620680f49.npz
validation,8,0.577,0.018,low_field,C2,419,False,18.706841456936672,31722,17850,0.00042334537003379304,1.7922130232904916e-07,0.9999999999999996,0.0,1.8226777385797743e-07,0.0,-4.617123472187838,-4.61712387539095,5.0400389084437336e-08,3.674583916035701e-07,1.1763533419584249e-07,1.1450374296881338e-05,0.5000000684994141,True,False,False,False,results/stage6_v1/reference_atlas/cache/f567e68e9a5dc6a1afe992575d688933f85ac00b79d40406c9ade66897454352.npz,wall,alternating,energy_stagnation,True,True,True,False,30,165,1530,43,48,303,0.07357291597872972,results/stage6_v1/domain_wall_candidates/cache/93fde8d9205c9fcb6158b92bcff25d3f2c82128d48dbcfabe41eab7e149e0de8.npz
validation,8,0.577,0.018,low_field,C3,419,False,7.588218582968693,20361,7140,0.00042260462100310146,1.7859466569317502e-07,0.9999999999999973,0.0,1.8377229541844605e-07,0.0,-4.617123472021579,-4.61712387539095,5.0421171460257597e-08,3.5564492073536513e-07,1.1330662497144317e-07,1.1230470186586808e-05,0.5000000689094388,True,False,False,False,results/stage6_v1/reference_atlas/cache/f567e68e9a5dc6a1afe992575d688933f85ac00b79d40406c9ade66897454352.npz,wall,uniform,energy_stagnation,True,True,True,False,24,147,1224,43,47,963,0.168634417001158,results/stage6_v1/domain_wall_candidates/cache/20570ba79e88a25922ce8fa9608e1f958cd42187ec2efbcc93996bf5e12d9d09.npz
validation,8,0.577,0.018,low_field,H6,419,True,11.077939540904481,29914,14340,0.00042260462100310146,1.7859466569317502e-07,0.9999999999999973,0.0,1.8377229541844605e-07,0.0,-4.617123472021579,-4.61712387539095,5.0421171460257597e-08,3.5564492073536513e-07,1.1330662497144317e-07,1.1230470186586808e-05,0.5000000689094388,True,False,False,False,results/stage6_v1/reference_atlas/cache/f567e68e9a5dc6a1afe992575d688933f85ac00b79d40406c9ade66897454352.npz,wall,uniform,energy_stagnation,True,True,True,False,24,147,1224,43,47,963,0.168634417001158,results/stage6_v1/domain_wall_candidates/cache/20570ba79e88a25922ce8fa9608e1f958cd42187ec2efbcc93996bf5e12d9d09.npz
validation,8,0.577,0.018,low_field,B3,419,True,2.9795547510730103,8050,3504,0.03118923426737257,0.0009727683341850475,0.9999999999999996,0.0,0.9998784078880512,0.0,-4.616701812530273,-4.61712387539095,5.275785758462881e-05,9.26584372251682e-05,3.472303536233845e-05,0.005874795896520964,0.9998163002506416,True,True,True,False,results/stage6_v1/reference_atlas/cache/f567e68e9a5dc6a1afe992575d688933f85ac00b79d40406c9ade66897454352.npz,physical,antiphase,pool_gradient,True,True,True,True,5,39,384,16,19,37,0.010131250019185245,results/stage6_v1/legacy_b3/adaptive/cache/aee5a6eba4f6c98ee56bba89bdef3039213b58b9053a3ac440760553b89bcf48.npz
validation,8,0.577,0.058,low_field,C0,419,True,4.30886395793641,12633,6768,0.0017015945238205597,2.8954239234961173e-06,0.9999999999999989,0.0,0.9999996659105227,0.0,-4.627750450476807,-4.627753154416467,3.379924575774851e-07,1.9986764853929806e-05,6.440001070084911e-06,3.7734700978044045e-05,0.9999950054857627,True,True,True,False,results/stage6_v1/reference_atlas/cache/f236df4ef2550ca2cb88077d65ac7cfe68ace2e0054ac2e01283b89cad01701e.npz,physical,antiphase,budget,True,True,True,True,45,303,2160,128,140,1883,0.6286988749634475,results/stage6_v1/domain_wall_candidates/cache/0fd76053906d5ce65d000e88948b7fac33339d488225aab81479ec862c88314c.npz
validation,8,0.577,0.058,low_field,C1,419,True,9.092881917022169,25477,6816,0.0022859422868191305,5.225532138667876e-06,1.0000000000000002,0.0,0.9999999195414313,0.0,-4.627749793574207,-4.627753154416467,4.2010528256142265e-07,2.3990401152085283e-05,7.915642002032097e-06,4.574586453617857e-05,0.9999944738631965,True,True,True,False,results/stage6_v1/reference_atlas/cache/f236df4ef2550ca2cb88077d65ac7cfe68ace2e0054ac2e01283b89cad01701e.npz,physical,antiphase,budget,True,True,True,True,36,230,2160,96,119,5058,1.8112514169770293,results/stage6_v1/domain_wall_candidates/cache/e7f73447b735800326ff91755f404ccdd62100ee73293dd777c2c6731f296b5a.npz
validation,8,0.577,0.058,low_field,C2,419,False,36.82589920796454,55312,23766,0.00443387823291556,1.9659276184322407e-05,0.9999999999999996,0.0,2.3076743035009034e-05,0.0,-4.627706590709548,-4.627753154416467,5.820463364947237e-06,5.733147567299479e-05,1.8506404098617146e-05,0.0004182429697136489,0.5000080016713779,True,False,False,False,results/stage6_v1/reference_atlas/cache/f236df4ef2550ca2cb88077d65ac7cfe68ace2e0054ac2e01283b89cad01701e.npz,wall,alternating,parameter_cap160,True,True,True,False,43,230,8160,63,71,15976,11.711718124977779,results/stage6_v1/domain_wall_candidates/cache/1c62efd9c4f381cfb27b0fddd4657a97139ac0d06d1f5197a76695c0e3ef5bec.npz
validation,8,0.577,0.058,low_field,C3,419,False,69.3248498319881,104355,24480,0.004432098104626099,1.9643493609030262e-05,0.9999999999999994,0.0,2.2952086564956537e-05,0.0,-4.627706589758292,-4.627753154416467,5.820582271942598e-06,5.7390850080163425e-05,1.8525267136915158e-05,0.00041849161823750286,0.5000079299405077,True,False,False,False,results/stage6_v1/reference_atlas/cache/f236df4ef2550ca2cb88077d65ac7cfe68ace2e0054ac2e01283b89cad01701e.npz,wall,alternating,parameter_cap160,True,True,True,False,32,195,8160,63,80,25881,18.449660291022155,results/stage6_v1/domain_wall_candidates/cache/a6bbb5ac879ba966436dba5272b7537c89ed3800822540a2abc44952fed6be8d.npz
validation,8,0.577,0.058,low_field,H6,419,True,73.63371378992451,116988,31248,0.0017015945238205597,2.8954239234961173e-06,0.9999999999999989,0.0,0.9999996659105227,0.0,-4.627750450476807,-4.627753154416467,3.379924575774851e-07,1.9986764853929806e-05,6.440001070084911e-06,3.7734700978044045e-05,0.9999950054857627,True,True,True,False,results/stage6_v1/reference_atlas/cache/f236df4ef2550ca2cb88077d65ac7cfe68ace2e0054ac2e01283b89cad01701e.npz,physical,antiphase,budget,True,True,True,True,45,303,2160,128,140,1883,0.6286988749634475,results/stage6_v1/domain_wall_candidates/cache/0fd76053906d5ce65d000e88948b7fac33339d488225aab81479ec862c88314c.npz
validation,8,0.577,0.058,low_field,B3,419,True,2.8281791679910384,7986,4656,0.007222300672041279,5.21616269973679e-05,0.9999999999999998,0.0,0.9999999968738901,0.0,-4.627704388199396,-4.627753154416467,6.0957771339520406e-06,0.00013196529802661505,4.831908310609645e-05,0.0004413808079715212,0.9999156810319745,True,True,True,False,results/stage6_v1/reference_atlas/cache/f236df4ef2550ca2cb88077d65ac7cfe68ace2e0054ac2e01283b89cad01701e.npz,physical,antiphase,energy_stagnation,True,True,True,True,13,79,624,32,25,140,0.0336410419549793,results/stage6_v1/legacy_b3/adaptive/cache/3e26966dc76a11930c284c35dcd2a73133dc2c805f72db23ac11539da1453213.npz
validation,8,0.577,0.118,low_field,C0,419,True,7.059588625037577,19377,6960,0.014203376966851596,0.00020173591726249044,1.0000000000000002,0.0,0.9999743384028981,0.0,-4.665903447611861,-4.666242082400708,4.232934860592952e-05,0.003596131304902772,0.0011099061486485873,0.0027677293734894443,0.9987487314002632,True,True,True,False,results/stage6_v1/reference_atlas/cache/47fe8b9f5ac83152a9c4a10546b954ab8f1d54f752f701637c3f776737d7bee2.npz,physical,antiphase,budget,True,True,True,True,46,304,2208,128,152,3679,1.335955707996618,results/stage6_v1/domain_wall_candidates/cache/92c4ad59e85f59c04004e51d6bdd18875064fd881a890db31687902f087ea7cd.npz
validation,8,0.577,0.118,low_field,C1,419,True,12.26597266702447,36377,7056,0.01767981289580221,0.00031257578403057413,0.9999999999999994,0.0,0.9999618754562603,0.0,-4.665943091472572,-4.666242082400708,3.7373866016987556e-05,0.003383382813618052,0.001040245408610696,0.0025222919184172132,0.9989799846601078,True,True,True,False,results/stage6_v1/reference_atlas/cache/47fe8b9f5ac83152a9c4a10546b954ab8f1d54f752f701637c3f776737d7bee2.npz,physical,antiphase,budget,False,False,True,True,47,305,2256,128,151,8109,2.8876022920012474,results/stage6_v1/domain_wall_candidates/cache/ff591b968902145100e9d47b885a37c1da1fbca9211664e71f73cae40a2830cc.npz
validation,8,0.577,0.118,low_field,C2,419,False,139.50103470904287,142569,24480,0.008454193748233425,7.147339193266914e-05,1.0000000000000013,0.0,0.004203956477821422,0.0,-4.665323858812615,-4.666242082400708,0.00011477794851166845,0.002982351672611072,0.000947008440590924,0.004855345211544224,0.502081843745036,True,False,False,False,results/stage6_v1/reference_atlas/cache/47fe8b9f5ac83152a9c4a10546b954ab8f1d54f752f701637c3f776737d7bee2.npz,wall,uniform,parameter_cap160,False,False,True,False,160,687,8160,127,259,47613,47.05305629200302,results/stage6_v1/domain_wall_candidates/cache/0e40394446b2966b0d80ce219bd587a00e000ccb77d1f7e8cb5bcaf9fe7cd6ad.npz
validation,8,0.577,0.118,low_field,C3,419,False,117.94504658301594,159708,24480,0.012352671595518819,0.00015258849554673746,1.0000000000000004,0.0,0.00223924553990749,0.0,-4.6653000592135285,-4.666242082400708,0.00011775289839743852,0.003074465282390748,0.0009775765056349028,0.005020992173691605,0.5010907295828592,True,False,False,False,results/stage6_v1/reference_atlas/cache/47fe8b9f5ac83152a9c4a10546b954ab8f1d54f752f701637c3f776737d7bee2.npz,wall,empty,parameter_cap160,True,True,True,False,160,682,8160,127,234,53909,40.436047707975376,results/stage6_v1/domain_wall_candidates/cache/db04747f8b28be039bf4a5ffa1ca40668dfbc65fd999937195fcd4867ffd6bf6.npz
validation,8,0.577,0.118,low_field,H6,419,True,125.00463520805351,179085,31440,0.014203376966851596,0.00020173591726249044,1.0000000000000002,0.0,0.9999743384028981,0.0,-4.665903447611861,-4.666242082400708,4.232934860592952e-05,0.003596131304902772,0.0011099061486485873,0.0027677293734894443,0.9987487314002632,True,True,True,False,results/stage6_v1/reference_atlas/cache/47fe8b9f5ac83152a9c4a10546b954ab8f1d54f752f701637c3f776737d7bee2.npz,physical,antiphase,budget,True,True,True,True,46,304,2208,128,152,3679,1.335955707996618,results/stage6_v1/domain_wall_candidates/cache/92c4ad59e85f59c04004e51d6bdd18875064fd881a890db31687902f087ea7cd.npz
validation,8,0.577,0.118,low_field,B3,419,True,9.150207458005752,22559,7056,0.02417352052231457,0.0005843590944427637,1.0000000000000002,0.0,0.9996681573284937,0.0,-4.6654534506648595,-4.666242082400708,9.857896698106661e-05,0.0047994693459053606,0.001554081860716261,0.004825810460621874,0.997479458755576,True,True,True,False,results/stage6_v1/reference_atlas/cache/47fe8b9f5ac83152a9c4a10546b954ab8f1d54f752f701637c3f776737d7bee2.npz,physical,antiphase,budget,True,True,True,True,25,155,2208,64,73,4575,1.9807843749877065,results/stage6_v1/legacy_b3/adaptive/cache/c5e670c8312aaf778f63c705bd4a89bb8733d2650387ad75b9fa77a47c06842a.npz
validation,8,0.597,0.018,low_field,C0,419,True,3.6196029990678653,9543,7296,0.00047634180601076223,2.2690151615359462e-07,1.0000000000000009,0.0,0.9999999098624595,0.0,-4.777085947056349,-4.777086088711659,1.7706913713055883e-08,2.428060522641218e-07,9.038153769846957e-08,3.5320978596913716e-06,0.9999998338084592,True,True,True,False,results/stage6_v1/reference_atlas/cache/7b98229cd466974a5f0465b0774d5b35c680384643edb3df260a94fa47349919.npz,physical,antiphase,budget,True,True,True,True,25,155,2544,64,76,668,0.2436159999924712,results/stage6_v1/domain_wall_candidates/cache/99567145dd49a45a10374ddcdd8767a77c392fdce9a53522aabeec0965c849d2.npz
